round table: 40 rounds from ../data/btd6_derived_rounds.json
file,t,cash,eco,round
f000000000.png,0.000,,,
f000000250.png,0.250,,,
f000000503.png,0.503,,,
f000000755.png,0.755,,,
f000001007.png,1.007,,,
f000001258.png,1.258,,,
f000001512.png,1.512,,,
f000001763.png,1.763,,,
f000002014.png,2.014,,,
f000002266.png,2.266,,,
f000002517.png,2.517,,,
f000002773.png,2.773,,,
f000003147.png,3.147,,,
f000003397.png,3.397,,,
f000003647.png,3.647,,,
f000003898.png,3.898,,,
f000004151.png,4.151,,,
f000004404.png,4.404,,,
f000004655.png,4.655,,,
f000004906.png,4.906,,,
f000005282.png,5.282,,,
f000005537.png,5.537,,,
f000005911.png,5.911,,,
f000006161.png,6.161,,,
f000006412.png,6.412,,,
f000006787.png,6.787,,,
f000007039.png,7.039,,,
f000007290.png,7.290,,,
f000007542.png,7.542,,,
f000007917.png,7.917,,,
f000008173.png,8.173,,,
f000008423.png,8.423,,,
f000008674.png,8.674,,,
f000008930.png,8.930,,,
f000009182.png,9.182,,,
f000009432.png,9.432,,,
f000009683.png,9.683,,,
f000009940.png,9.940,,,
f000010316.png,10.316,,,
f000010568.png,10.568,,,
f000010821.png,10.821,,,
f000011075.png,11.075,,,
f000011325.png,11.325,,,
f000011580.png,11.580,,,
f000011954.png,11.954,,,
f000012206.png,12.206,,,
f000012458.png,12.458,,,
f000012710.png,12.710,,,
f000012960.png,12.960,,,
f000013211.png,13.211,,,
f000013464.png,13.464,,,
f000013838.png,13.838,,,
f000014090.png,14.090,,,
f000014341.png,14.341,,,
f000014717.png,14.717,,,
f000014972.png,14.972,,,
f000015224.png,15.224,,,
f000015598.png,15.598,,,
f000015851.png,15.851,,,
f000016107.png,16.107,,,
f000016358.png,16.358,,,
f000016614.png,16.614,,,
f000016865.png,16.865,,,
f000017116.png,17.116,,,
f000017490.png,17.490,,,
f000017745.png,17.745,,,
f000017996.png,17.996,,,
f000018371.png,18.371,,,
f000018623.png,18.623,,,
f000018874.png,18.874,,,
f000019126.png,19.126,,,
f000019378.png,19.378,,,
f000019630.png,19.630,,,
f000019881.png,19.881,,,
f000020255.png,20.255,,,
f000020507.png,20.507,,,
f000020883.png,20.883,,,
f000021262.png,21.262,,,
f000021514.png,21.514,,,
f000021765.png,21.765,,,
f000022016.png,22.016,,,
f000022393.png,22.393,,,
f000022647.png,22.647,,,
f000022897.png,22.897,,,
f000023273.png,23.273,,,
f000023523.png,23.523,,,
f000023773.png,23.773,,,
f000024028.png,24.028,,,
f000024278.png,24.278,,,
f000024529.png,24.529,,,
f000024781.png,24.781,,,
f000025033.png,25.033,,,
f000025286.png,25.286,,,
f000025537.png,25.537,,,
f000025789.png,25.789,,,
f000026041.png,26.041,,,
f000026294.png,26.294,,,
f000026545.png,26.545,,,
f000026795.png,26.795,,,
f000027046.png,27.046,,,
f000027297.png,27.297,,,
f000027549.png,27.549,,,
f000027799.png,27.799,,,
f000028056.png,28.056,,,
f000028308.png,28.308,,,
f000028681.png,28.681,,,
f000028932.png,28.932,,,
f000029183.png,29.183,,,
f000029437.png,29.437,,,
f000029690.png,29.690,,,
f000030067.png,30.067,,,
f000030323.png,30.323,,,
f000030573.png,30.573,,,
f000030825.png,30.825,,,
f000031076.png,31.076,,,
f000031328.png,31.328,,,
f000031579.png,31.579,,,
f000031830.png,31.830,,,
f000032081.png,32.081,,,
f000032334.png,32.334,,,
f000032587.png,32.587,,,
f000032961.png,32.961,,,
f000033213.png,33.213,,,
f000033464.png,33.464,,,
f000033715.png,33.715,,50,
f000033966.png,33.966,550,250,1
f000034217.png,34.217,650,250,1
f000034472.png,34.472,650,250,1
f000034724.png,34.724,650,250,1
f000035100.png,35.100,650,250,1
f000035352.png,35.352,650,250,1
f000035604.png,35.604,650,250,1
f000035979.png,35.979,650,250,1
f000036232.png,36.232,650,250,1
f000036483.png,36.483,650,250,1
f000036734.png,36.734,650,250,1
f000036987.png,36.987,650,250,1
f000037238.png,37.238,650,250,1
f000037612.png,37.612,650,250,1
f000037863.png,37.863,650,250,1
f000038116.png,38.116,650,250,1
f000038491.png,38.491,650,250,1
f000038747.png,38.747,650,250,1
f000038998.png,38.998,650,250,1
f000039249.png,39.249,650,250,1
f000039506.png,39.506,650,250,1
f000039881.png,39.881,650,250,1
f000040133.png,40.133,650,250,1
f000040390.png,40.390,650,250,1
f000040765.png,40.765,650,250,1
f000041015.png,41.015,650,250,1
f000041274.png,41.274,650,250,1
f000041524.png,41.524,650,250,1
f000041775.png,41.775,650,250,1
f000042029.png,42.029,650,250,1
f000042281.png,42.281,650,250,1
f000042532.png,42.532,650,250,1
f000042788.png,42.788,900,250,1
f000043039.png,43.039,450,250,1
f000043414.png,43.414,450,250,1
f000043665.png,43.665,450,250,1
f000043916.png,43.916,450,250,1
